Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Joint,Joint,Cross-sectoral collaborations,UN,0.25,3,UN,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,"Providing tools and methods for analysis, understanding, and creative thinking",SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Help and support my team,BE,0.25,3,BE,BE,BE; SE; AC,AC; BE; PO; SE,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring"
Joint,Joint,To be heard,SD,0.25,3,SD,SD,SD; UN; SE,SD; UN,"Self-direction: action, Universalism: tolerance"
Joint,Joint,Strengthen self-learning skills in adults and in general,UN,0.25,3,UN,AC,AC; SD; BE,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Joint,Joint,To feel significant and contributing,SD,0.25,3,SD,AC,AC; FA; UN,AC; FA; ST; UN,"Stimulation, Achievement, Face, Universalism: concern"
Joint,Joint,Continuous improvement,AC,0.25,3,AC,AC,AC; BE; SD,AC,Achievement
Joint,Joint,integrity,AC,0.25,3,AC,SE,SE; FA; UN,FA; SE,"Face, Security: personal"
Joint,Joint,Feel part of the strategic picture,AC,0.25,3,AC,AC,AC; SE; UN,AC; SE,"Achievement, Security: personal"
Joint,Joint,Living in a more just society,UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: societal, Benevolence: caring, Universalism: concern"
Joint,Joint,Equal opportunities,UN,0.25,3,UN,UN,UN; AC; SD,UN,Universalism: concern
Joint,Joint,Continue to help and increase the work of finding systemic solutions at the social level,AC,0.25,3,AC,AC,AC; BE; SE,AC; BE; PO; SD; SE; UN,"Self-direction: thought, Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,To perform my duties to the best of my ability.,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Joint,Joint,"To do the job well and professionally, to feel that I am capable too, and not just others.",AC,0.25,3,AC,AC,AC; SD; FA,AC; FA; SD; UN,"Self-direction: action, Achievement, Face, Universalism: concern"
Joint,Joint,"Promoting leadership capacity for ""disadvantaged"" populations",UN,0.25,3,UN,UN,UN; AC; PO,AC; FA; PO; SE; UN,"Achievement, Power: dominance, Face, Security: personal, Security: societal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Be involved in a variety of areas,SD,0.25,3,SD,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement"
Joint,Joint,A fair and equal society,UN,0.25,3,UN,UN,UN; SE; CO,SE; UN,"Security: societal, Universalism: concern"
Joint,Joint,Impact on the government - systemic results measurement,AC,0.25,3,AC,AC,AC; UN; PO,AC; PO; UN,"Achievement, Power: dominance, Universalism: objectivity"
Joint,Joint,Professionalization,AC,0.25,3,AC,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Joint,Joint,Clearer role definition,SE,0.25,3,SE,AC,AC; BE; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Systemic change in the education system,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,Optimal impact on retirement processes in Israeli society,AC,0.25,3,AC,AC,AC; SE; UN,AC; SE,"Achievement, Security: personal"
Joint,Joint,"Change that will affect the system on the one hand, and the individual on the other",AC,0.25,3,AC,SE,SE; UN; AC,SE,"Security: personal, Security: societal"
Joint,Joint,Establishing synergy between relevant organizations,AC,0.25,3,AC,AC,AC; SE; UN,AC; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Universalism: tolerance"
Joint,Joint,Promoting the perception of the elderly in society,UN,0.25,3,UN,UN,UN; CO; BE,BE; CO; FA; SE; UN,"Face, Security: personal, Conformity: interpersonal, Benevolence: caring, Universalism: tolerance"
Joint,Joint,involvement,SD,0.25,3,SD,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Joint,Joint,Management,PO,0.25,3,PO,AC,AC; SE; CO,AC,Achievement
Joint,Joint,Creating equal opportunities,UN,0.25,3,UN,UN,UN; SE; AC,SE; UN,"Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,To be practical,AC,0.25,3,AC,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Equality between wings,UN,0.25,3,UN,UN,UN; HU; AC,UN,Universalism: concern
Joint,Joint,Integrity,BE,0.25,3,BE,SE,SE; FA; UN,FA; SE; UN,"Face, Security: personal, Universalism: tolerance"
Joint,Joint,To provide the best guidance and assistance,BE,0.25,3,BE,BE,BE; AC; UN,AC; BE,"Achievement, Benevolence: caring"
Joint,Joint,Promoting fairness in the Israeli job market,UN,0.25,3,UN,UN,UN; BE; PO,BE; UN,"Benevolence: caring, Universalism: concern"
Joint,Joint,Impact on the quality of employment at the state level - more significant achievements,AC,0.25,3,AC,AC,AC; SE; PO,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Joint,Joint,Changing social perceptions towards weakened populations,UN,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: personal, Security: societal, Universalism: concern, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Perfect work that helps professionals fulfill their role,AC,0.25,3,AC,AC,AC; FA; BE,AC; BE; FA,"Achievement, Face, Benevolence: caring"
Joint,Joint,Empowering the people I meet along the way,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Social justice,UN,0.25,3,UN,UN,UN; CO; AC,CO; UN,"Conformity: rules, Universalism: tolerance"
Joint,Joint,"Learning, sharing and implementing purchasing procedures in my devision",BE,0.25,3,BE,AC,AC; SD; BE,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Joint,Joint,"Raising awareness of the need to always collaborate, in every sector and age, between health and well-being",AC,0.25,3,AC,SE,SE; BE; AC,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,uniformity,SE,0.25,3,SE,UN,UN; HU; SE,UN,Universalism: objectivity
Joint,Joint,Promoting the implementation of innovative technologies as data sources for decision-making,AC,0.25,3,AC,AC,AC; UN; SD,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,Creating a fundamental change in the State of Israel's ability to deal with social challenges,UN,0.25,3,UN,AC,AC; SE; BE,AC; BE; PO; SE; UN,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Advocating for disadvantaged populations,UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Creative breakthroughs,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,Creating organizational social knowledge,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Reducing gaps,UN,0.25,3,UN,BE,BE; SE; AC,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Joint,Joint,To put social challenges on the national agenda,UN,0.25,3,UN,PO,PO; SE; AC,AC; BE; PO; SE; UN,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Helping my company,AC,0.25,3,AC,AC,AC; BE; PO,AC; BE; PO,"Achievement, Power: resources, Benevolence: caring"
Joint,Joint,Digital and data-based social sector,UN,0.25,3,UN,AC,AC; SE; UN,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Leveraging an Arab occupational society,UN,0.25,3,UN,UN,UN; AC; SE,AC; SE; UN,"Achievement, Security: societal, Universalism: concern"
Joint,Joint,To help the weak,UN,0.25,3,UN,BE,BE; UN; SE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,Promoting original ways to advance the goals of Tevat,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Joint,Joint,Help my personal manager with his time management to give him the opportunity to deal with all the tasks he has.,AC,0.25,3,AC,AC,AC; BE; SE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Joint,Joint,Promoting national mechanisms that will assimilate necessary responses ,AC,0.25,3,AC,AC,AC; SE; PO,AC; BE; PO; SE; UN,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Integration into the organization in additional projects,AC,0.25,3,AC,AC,AC; SE; PO,AC; SE,"Achievement, Security: personal"
Joint,Joint,Effectiveness,AC,0.25,3,AC,AC,AC; UN; BE,AC; UN,"Achievement, Universalism: objectivity"
Joint,Joint,Unity and uniformity between the various sectors of the population,UN,0.25,3,UN,SE,SE; UN; TR,SE; UN,"Security: personal, Security: societal, Universalism: concern"
Joint,Joint,Satisfaction,SD,0.25,3,SD,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Joint,Joint,Promotion to a broader role,AC,0.25,3,AC,AC,AC; UN; SE,AC,Achievement
Joint,Joint,"Continue to do meaningful, enjoyable, and fulfilling work.",SD,0.25,3,SD,AC,AC; SD; ST,AC; HE; PO; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Achievement, Power: resources"
Joint,Joint,New international and inter-sectoral relations at the division level,AC,0.25,3,AC,FA,FA; AC; PO,AC; FA; PO; SE,"Achievement, Power: dominance, Face, Security: personal"
Joint,Joint,New collaborations with significant players,AC,0.25,3,AC,AC,AC; SE; ST,AC; FA; HE; SD; SE; ST; UN,"Self-direction: thought, Stimulation, Hedonism, Achievement, Face, Security: personal, Universalism: tolerance"
Joint,Joint,The elderly's sense of meaning,UN,0.25,3,UN,BE,BE; TR; AC,AC; BE; TR,"Achievement, Tradition, Benevolence: caring"
Joint,Joint,Providing tools and methods to professionals in the field,PO,0.25,3,PO,AC,AC; SD; BE,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Joint,Joint,Learning and Development Consulting Space,SD,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,Connecting to the field from a big picture perspective,SD,0.25,3,SD,AC,AC; UN; ST,AC; UN,"Achievement, Universalism: nature, Universalism: objectivity"
Joint,Joint,Professional development,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,Optimal impact on the program's target audience,AC,0.25,3,AC,AC,AC; UN; PO,AC; PO; UN,"Achievement, Power: dominance, Universalism: objectivity"
Joint,Joint,Raising standards in the performance of tasks and products,UN,0.25,3,UN,AC,AC; FA; UN,AC; FA,"Achievement, Face"
Joint,Joint,Providing a beneficial rehabilitative response to the most vulnerable and marginalized populations,UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Continued learning and development,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Joint,Joint,Organizational culture will always strive to operate inwardly from the same values ​​that motivate us to act in society.,UN,0.25,3,UN,UN,UN; TR; AC,AC; CO; FA; PO; SD; TR; UN,"Self-direction: thought, Achievement, Power: dominance, Face, Tradition, Conformity: rules, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Optimal and empathetic management of the team,PO,0.25,3,PO,AC,AC; BE; PO,AC; BE; PO,"Achievement, Power: dominance, Benevolence: caring, Benevolence: dependability"
Joint,Joint,Integration in society,UN,0.25,3,UN,SE,SE; UN; AC,SE; UN,"Security: personal, Security: societal, Universalism: tolerance"
Joint,Joint,Adapting the labor market to workers a little more,BE,0.25,3,BE,UN,UN; AC; SE,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,transparency,BE,0.25,3,BE,BE,BE; AC; UN,AC; BE,"Achievement, Benevolence: caring"
Joint,Joint,Efficient work processes,AC,0.25,3,AC,AC,AC; PO; BE,AC,Achievement
Joint,Joint,Diversity,SD,0.25,3,SD,UN,UN; SD; TR,SD; UN,"Self-direction: thought, Universalism: tolerance"
Joint,Joint,Building the department's budgets,AC,0.25,3,AC,PO,PO; SE; AC,AC; BE; PO; SE; UN,"Achievement, Power: resources, Security: personal, Benevolence: caring, Universalism: objectivity"
Joint,Joint,"Ability to make decisions independently, based on considerations based on my understanding and experience",SD,0.25,3,SD,SD,SD; AC; UN,AC; SD; UN,"Self-direction: thought, Self-direction: action, Achievement, Universalism: objectivity"
Joint,Joint,To achieve achievements/influence the policies of government ministries to properly care for its citizens,AC,0.25,3,AC,BE,BE; AC; SE,AC; BE; PO; SE,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Benevolence: dependability"
Joint,Joint,Continued monitoring of the program after implementation,BE,0.25,3,BE,AC,AC; UN; BE,AC; BE; PO; UN,"Achievement, Power: dominance, Benevolence: dependability, Universalism: objectivity"
Joint,Joint,Equality,UN,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Joint,Joint,National Impact,UN,0.25,3,UN,UN,UN; AC; FA,AC; UN,"Achievement, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Creating a common language that emphasizes the organization's vision and goals within the organization and externally with government partners,AC,0.25,3,AC,AC,AC; PO; FA,AC; FA; PO; SE; UN,"Achievement, Power: dominance, Face, Security: personal, Universalism: tolerance"
Joint,Joint,Promote the inclusion of children with delays/disabilities in kindergartens,UN,0.25,3,UN,UN,UN; AC; BE,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Significant developments,AC,0.25,3,AC,UN,UN; AC; SD,AC; UN,"Achievement, Universalism: objectivity"
Joint,Joint,Domain positioning,AC,0.25,3,AC,AC,AC; UN; BE,AC; UN,"Achievement, Universalism: objectivity"
Joint,Joint,Leading social change,UN,0.25,3,UN,UN,UN; AC; SD,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Strengthen the wing in front of the ecosystem,AC,0.25,3,AC,UN,UN; AC; ST,AC; UN,"Achievement, Universalism: nature"
Joint,Joint,Be involved in new projects,SD,0.25,3,SD,AC,AC; SD; ST,AC; BE; SD; ST,"Self-direction: thought, Stimulation, Achievement, Benevolence: caring"
Joint,Joint,Promoting understanding and tolerance between sectors and populations,UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Designing policies for disadvantaged communities,UN,0.25,3,UN,UN,UN; BE; SE,AC; BE; PO; SE; UN,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Promoting solutions for vulnerable populations,UN,0.25,3,UN,UN,UN; BE; SE,BE; SE; UN,"Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,order,SE,0.25,3,SE,SE,SE; CO; BE,,
Joint,Joint,Equal rights,UN,0.25,3,UN,UN,UN; CO; SD,UN,"Universalism: concern, Universalism: tolerance"
Joint,Joint,Expand people's ability to earn a decent living,UN,0.25,3,UN,SE,SE; PO; AC,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Joint,Joint,To bring something new into the world,SD,0.25,3,SD,SD,SD; AC; ST,AC; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Universalism: tolerance"
Joint,Joint,Do projects that address the problem at its root.,UN,0.25,3,UN,AC,AC; UN; SD,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Promoting the social periphery in the north,UN,0.25,3,UN,SE,SE; UN; ST,SE; ST; UN,"Stimulation, Security: personal, Universalism: tolerance"
Joint,Joint,Greater team involvement in choosing their key tasks,SD,0.25,3,SD,AC,AC; PO; BE,AC; BE; PO; SE,"Achievement, Power: dominance, Security: personal, Benevolence: caring, Benevolence: dependability"
Joint,Joint,Adapting ourselves to reality and outside needs,UN,0.25,3,UN,SE,SE; AC; HU,AC; BE; HU; SE; ST; UN,"Stimulation, Achievement, Security: personal, Humility, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Helping to get out of poverty,UN,0.25,3,UN,SE,SE; UN; BE,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,Promote the goals of the organization,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA; PO; SE,"Achievement, Power: dominance, Face, Security: personal"
Joint,Joint,Management improvement in the social field,PO,0.25,3,PO,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: caring"
Joint,Joint,Treatment of infancy,UN,0.25,3,UN,SE,SE; BE; AC,BE; SE,"Security: personal, Benevolence: caring"
Joint,Joint,Empowering the team I manage,PO,0.25,3,PO,AC,AC; FA; PO,AC; FA; PO; SD,"Self-direction: thought, Achievement, Power: dominance, Face"
Joint,Joint,Deepening the work of the organization in general,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Social inclusion of individuals and families in poverty,UN,0.25,3,UN,SE,SE; UN; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
