Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Joint,Promote the inclusion of children with delays/disabilities in kindergartens,UN,UN,UN; AC; BE,AC; BE; SE; UN,1,1,1
Joint,Significant developments,AC,UN,UN; AC; SD,AC; UN,0,1,1
Joint,Domain positioning,AC,AC,AC; UN; BE,AC; UN,1,1,1
Joint,Leading social change,UN,UN,UN; AC; SD,AC; SD; UN,1,1,1
Joint,Strengthen the wing in front of the ecosystem,AC,UN,UN; AC; ST,AC; UN,0,1,1
Joint,Be involved in new projects,SD,AC,AC; SD; ST,AC; BE; SD; ST,0,1,1
Joint,Promoting understanding and tolerance between sectors and populations,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Designing policies for disadvantaged communities,UN,UN,UN; BE; SE,AC; BE; PO; SE; UN,1,1,1
Joint,Promoting solutions for vulnerable populations,UN,UN,UN; BE; SE,BE; SE; UN,1,1,1
Joint,order,SE,SE,SE; CO; BE,,1,1,0
Joint,Equal rights,UN,UN,UN; CO; SD,UN,1,1,1
Joint,Expand people's ability to earn a decent living,UN,SE,SE; PO; AC,AC; PO; SD; SE,0,0,0
Joint,To bring something new into the world,SD,SD,SD; AC; ST,AC; SD; ST; UN,1,1,1
Joint,Do projects that address the problem at its root.,UN,AC,AC; UN; SD,AC; BE; SD; UN,0,1,1
Joint,Promoting the social periphery in the north,UN,SE,SE; UN; ST,SE; ST; UN,0,1,1
Joint,Greater team involvement in choosing their key tasks,SD,AC,AC; PO; BE,AC; BE; PO; SE,0,0,0
Joint,Adapting ourselves to reality and outside needs,UN,SE,SE; AC; HU,AC; BE; HU; SE; ST; UN,0,0,1
Joint,Helping to get out of poverty,UN,SE,SE; UN; BE,AC; BE; SE; UN,0,1,1
Joint,Promote the goals of the organization,AC,AC,AC; FA; PO,AC; FA; PO; SE,1,1,1
Joint,Management improvement in the social field,PO,AC,AC; BE; SD,AC; BE,0,0,0
Joint,Treatment of infancy,UN,SE,SE; BE; AC,BE; SE,0,0,0
Joint,Empowering the team I manage,PO,AC,AC; FA; PO,AC; FA; PO; SD,0,1,1
Joint,Deepening the work of the organization in general,AC,AC,AC; BE; SD,AC; BE; SD; SE; UN,1,1,1
Joint,Social inclusion of individuals and families in poverty,UN,SE,SE; UN; BE,BE; SE; UN,0,1,1
Joint,Trust-based organization,BE,AC,AC; BE; SE,AC; BE; SE,0,1,1
Joint,Fairness and justice,UN,UN,UN; BE; CO,BE; UN,1,1,1
Joint,Listening to the environment and providing assistance,UN,UN,UN; BE; SE,BE; UN,1,1,1
Joint,Improving government service,AC,AC,AC; BE; SE,AC; BE; SE,1,1,1
Joint,Cultivating human capital and empowering women in Arab society,UN,AC,AC; UN; PO,AC; PO; SD; SE; UN,0,1,1
Joint,People development,PO,AC,AC; BE; UN,AC; BE,0,0,0
Joint,Creating quality public services,BE,AC,AC; SE; BE,AC; BE; SE,0,1,1
Joint,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Joint,efficiency,AC,AC,AC; BE; SE,AC,1,1,1
Joint,Improving the lives of vulnerable populations,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Social justice,UN,UN,UN; CO; AC,CO; UN,1,1,1
Joint,To make people feel respected and financially independent,AC,SD,SD; AC; PO,AC; FA; PO; SD,0,1,1
Joint,Increasing brand engagement (money) among strategic target audiences,AC,PO,PO; AC; UN,AC; PO; SE; UN,0,1,1
Joint,Learn and acquire knowledge from the programs and work in the department,AC,AC,AC; SD; SE,AC; SD,1,1,1
Joint,Progress of the organization,AC,AC,AC; PO; BE,AC,1,1,1
Joint,Employee development,BE,AC,AC; SE; UN,AC; SE,0,0,0
Joint,Employment accessible to all populations,UN,UN,UN; SE; AC,AC; BE; SE; UN,1,1,1
Joint,Enjoy and feel meaning,SD,SE,SE; HE; BE,BE; HE; SE,0,0,0
Joint,Helpfulness,AC,BE,BE; AC; SE,AC; BE; SE,0,1,1
Joint,Increasing collaboration between government ministries and the rest of the field dealing with the aging population in Israel,AC,BE,BE; SE; AC,AC; BE; SE; UN,0,1,1
Joint,To promote and advance the digital sector in Arab authorities,AC,AC,AC; SD; ST,AC; SD,1,1,1
Joint,Introducing innovation into government offices,AC,AC,AC; SD; UN,AC; SD,1,1,1
Joint,GWENT support,CO,AC,AC; SD; BE,AC,0,0,0
Joint,Order and organization,SE,AC,AC; CO; BE,AC; CO,0,0,0
Joint,Personal development,SD,AC,AC; SE; SD,AC; SE,0,1,0
Joint,Wake up in the morning with motivation,SD,AC,AC; ST; SD,AC; SD; SE; ST,0,1,1
Joint,Social justice,UN,UN,UN; CO; AC,CO; UN,1,1,1
Joint,Capacity building and human capital for disadvantaged populations,AC,AC,AC; UN; SE,AC; BE; SE; UN,1,1,1
Joint,Developing innovation in action,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Joint,Continue to reap compliments for teamwork,AC,AC,AC; FA; SE,AC; FA,1,1,1
Joint,Changing perceptions in a government office,UN,FA,FA; UN; AC,AC; FA; UN,0,1,1
Joint,Integrating social and community aspects into government work,UN,SE,SE; BE; UN,AC; BE; SE; UN,0,1,1
Joint,Change ageist perceptions in society,UN,UN,UN; HU; CO,CO; FA; HU; SE; UN,1,1,1
Joint,To earn a decent wage,SE,PO,PO; AC; SE,AC; PO; SE,0,1,1
Joint,Personal development,SD,AC,AC; SE; SD,AC; SE,0,1,0
Joint,reliability,BE,UN,UN; BE; AC,AC; BE; UN,0,1,1
Joint,Knowing that things are being done correctly and accompanied correctly in all aspects,SE,AC,AC; BE; UN,AC; BE,0,0,0
Joint,Providing an opportunity for everyone to realize their personal potential,UN,AC,AC; SD; ST,AC; SD; ST,0,0,0
Joint,Bride,UN,SE,SE; BE; CO,,0,0,0
Joint,Continue to help and increase the work to find systemic solutions to social problems in collaboration with the public sector.,AC,AC,AC; SE; BE,AC; BE; PO; SE; UN,1,1,1
Joint,Innovate and influence the products,AC,AC,AC; SD; PO,AC; PO; SD,1,1,1
Joint,"Learn, grow and develop",SD,AC,AC; SD; ST,AC; SD; ST,0,1,1
Joint,Tolerance and empathy between different populations living in the State of Israel,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Creating a significant impact,UN,UN,UN; AC; PO,AC; PO; UN,1,1,1
Joint,assessment,CO,AC,AC; UN; FA,AC; UN,0,0,0
Joint,That the more senior team in the organization will also know me,CO,AC,AC; FA; PO,AC; CO; FA; PO; UN,0,0,1
Joint,Improving the society in which I live,UN,SE,SE; AC; BE,AC; BE; SE,0,0,0
Joint,Improving work processes and collecting research data,AC,AC,AC; SD; UN,AC; BE; SD; UN,1,1,1
Joint,Fair treatment,BE,UN,UN; BE; CO,BE; UN,0,1,1
Joint,Promoting the language among professionals,AC,AC,AC; FA; UN,AC; FA; SE; UN,1,1,1
Joint,Consideration also given to the frail and confined elderly population,UN,SE,SE; BE; UN,BE; CO; SE; UN,0,1,1
Joint,responsibility,BE,BE,BE; CO; UN,BE; CO,1,1,1
Joint,Making information and services accessible,UN,BE,BE; AC; UN,AC; BE; SE; UN,0,1,1
Joint,Identify effective innovation,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Joint,Act according to uniform procedures and not have everyone translate as they see fit,SE,CO,CO; AC; UN,AC; CO; TR; UN,0,0,0
Joint,investment,AC,PO,PO; AC; SE,AC; PO,0,1,1
Joint,responsibility,BE,BE,BE; CO; UN,BE; CO,1,1,1
Joint,Promoting a sense of self-fulfillment and satisfaction,SD,SE,SE; SD; HE,AC; FA; HE; SD; SE; ST,0,1,1
Joint,Improving the situation of service recipients,BE,SE,SE; BE; UN,BE; SE; UN,0,1,1
Joint,Accuracy and completion of markings,AC,AC,AC; BE; UN,AC; BE; UN,1,1,1
Joint,Strengthening the bond between Jews and Arabs in Israel,UN,SE,SE; UN; BE,BE; SE; UN,0,1,1
Joint,openness,UN,BE,BE; CO; UN,BE; CO; SD; UN,0,1,1
Joint,Equal employment opportunities,UN,UN,UN; AC; SE,AC; SE; UN,1,1,1
Joint,Narrowing the gap between strategy and the field in organizational work,SE,AC,AC; SD; UN,AC; SD; UN,0,0,0
Joint,"In the organization itself: A diverse workplace that respects, promotes, encourages creativity and enjoyment at work",SD,SD,SD; UN; AC,AC; FA; SD; SE; ST; UN,1,1,1
Joint,Promoting social cohesion,UN,SE,SE; BE; UN,BE; CO; SE; UN,0,1,1
Joint,To produce clarity and vision,UN,AC,AC; BE; SE,AC; BE; SE,0,0,0
Joint,success,AC,AC,AC; CO; BE,AC,1,1,1
Joint,An inclusive and equal society,UN,UN,UN; SE; FA,SE; UN,1,1,1
Joint,Equal opportunities,UN,UN,UN; AC; SD,UN,1,1,1
Joint,To use my mind -- it exists!,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Joint,Professional development,AC,AC,AC; SD; BE,AC; SD,1,1,1
Joint,Excellence and organizational infrastructure in my fields,AC,AC,AC; SD; FA,AC; FA; SD,1,1,1
Joint,Personal growth and advancement,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Joint,Promoting department/organization goals,AC,AC,AC; FA; PO,AC; FA; PO,1,1,1
Joint,Improve the organization,SE,AC,AC; BE; PO,AC,0,0,0
Joint,Positioning existing work and the successes of the programs to enable continued effective work,AC,AC,AC; BE; PO,AC; BE; PO,1,1,1
Joint,Promote collaboration between ministries and sectors,AC,SE,SE; AC; BE,AC; BE; PO; SE,0,1,1
Joint,Leave more of my mark,AC,SD,SD; AC; PO,AC; PO; SD,0,1,1
Joint,Fairness,BE,UN,UN; BE; CO,UN,0,1,0
Joint,Improving standards and providing opportunities for administrative employees in the organization,UN,AC,AC; FA; SE,AC; FA; SE,0,0,0
Joint,Don't stay put - move forward,AC,SD,SD; ST; AC,AC; SD; ST,0,1,1
Joint,Efficient and early planning of work (to avoid putting out fires all the time),AC,AC,AC; SE; BE,AC; BE; SE,1,1,1
Joint,Expansion in Arab society and development of projects tailored to its needs,UN,SE,SE; UN; AC,AC; PO; SD; SE; UN,0,1,1
Joint,Raise wages,SE,PO,PO; AC; SE,AC; PO; SE,0,1,1
Joint,"Connection to global, technological and business trends at the division level",ST,AC,AC; SD; UN,AC; SD; UN,0,0,0
Joint,Improving technological systems infrastructure and improving processes for employees and managers,SE,AC,AC; SE; BE,AC; BE; SE,0,1,1
Joint,Changing the perception of work in the Ministry of Economy,UN,AC,AC; SE; FA,AC; FA; SE,0,0,0
Joint,Developing innovative professional tools and knowledge in the field of employment,UN,AC,AC; SD; BE,AC; SD,0,0,0
Joint,Compliance with the strategic planning program,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Joint,"Aspiration for professionalism - understanding the broader context, focus, and specialization",AC,AC,AC; FA; UN,AC; FA; SD; UN,1,1,1
Joint,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Joint,Freedom to create and promote issues that are important to me,SD,SD,SD; AC; UN,AC; FA; SD; UN,1,1,1
Joint,Creating a significant change within me,UN,SE,SE; UN; SD,SD; SE; UN,0,1,1
Joint,"Create a sense of meaning and creativity at work over time, both towards employees and towards actions towards the company",SD,AC,AC; SD; ST,AC; FA; HE; SD; SE; ST,0,1,1
Joint,Professional and personal growth,AC,AC,AC; SD; ST,AC; SD,1,1,1
Joint,Getting out of poverty,UN,SE,SE; UN; AC,AC; PO; SE; UN,0,1,1
Joint,Providing quality and personal service to citizens,CO,AC,AC; BE; SE,AC; BE; SE,0,0,0
Joint,Professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Joint,Comprehensive organizational vision (vertical and horizontal),SE,AC,AC; SD; PO,AC,0,0,0
Joint,Innovation,SD,AC,AC; SD; UN,AC; SD,0,1,1
Joint,Taking collective responsibility on the part of populations,UN,BE,BE; SE; PO,BE; CO; PO; SE,0,0,0
Joint,Continue to learn and specialize in the field,AC,AC,AC; SD; ST,AC; SD,1,1,1
Joint,creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Joint,To expand our operations in a substantial and relevant manner,AC,AC,AC; PO; SD,AC; PO; SD,1,1,1
Joint,Treat the JDC employees as a humane social organization.,SE,CO,CO; UN; FA,CO; FA; SE; UN,0,0,1
Joint,Better connection between the organization and the program,SE,SE,SE; BE; AC,AC; BE; FA; PO; SE,1,1,1
Joint,"Change at the individual, family, community level",UN,SE,SE; BE; AC,BE; SE,0,0,0
Joint,Continued streamlining of the joint horizontal work between the various JDC departments,AC,AC,AC; SE; BE,AC; SE,1,1,1
Joint,Influence positive perceptions of policymakers,AC,PO,PO; FA; UN,AC; BE; FA; PO; SE; UN,0,0,1
Joint,Social impact,UN,UN,UN; SE; FA,FA; SE; UN,1,1,1
Joint,Developing customized answers,UN,AC,AC; BE; UN,AC; BE; SD; UN,0,1,1
Joint,Personal and professional growth,AC,AC,AC; SD; PO,AC; SD,1,1,1
Joint,Influence the target population,AC,PO,PO; AC; FA,AC; FA; PO,0,1,1
Joint,To advance professionally,AC,AC,AC; ST; SD,AC; ST,1,1,1
Joint,Promotion and empowerment of different populations,UN,UN,UN; AC; PO,AC; FA; PO; SD; SE; UN,1,1,1
Joint,Inter-sectoral partnership for disadvantaged populations,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Punctuality,AC,AC,AC; CO; UN,AC; CO,1,1,1
Joint,Promoting equality between sectors,UN,UN,UN; SE; AC,SE; UN,1,1,1
Joint,To create social change,UN,UN,UN; PO; AC,AC; BE; PO; SD; SE; UN,1,1,1
Joint,"Advertise in the media about good/positive deeds, not just those of the Joint",AC,BE,BE; UN; FA,BE; FA; UN,0,0,0
Joint,A better world,UN,AC,AC; BE; UN,AC; BE; UN,0,1,1
Joint,Building an induction/guidance process for managers and employees regardless of their seniority/rank,AC,AC,AC; UN; SE,AC; SE; UN,1,1,1
Joint,"Professional growth and development, realization of abilities and skills",AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Joint,Training staff for social assistance and giving,AC,AC,AC; BE; SE,AC; BE; SE,1,1,1
Joint,"Improving citizen services in Israel and, if possible, influencing the global circle as well.",UN,SE,SE; PO; AC,AC; BE; PO; SE; UN,0,0,1
Joint,Strengthening cooperation with government ministries,AC,SE,SE; AC; BE,AC; BE; PO; SE,0,1,1
Joint,Creating new connections in support of achieving various goals,AC,AC,AC; SE; UN,AC; BE; FA; SD; SE; ST; UN,1,1,1
Joint,Improving the attitudes of professionals towards families in poverty,UN,SE,SE; UN; BE,BE; SE; UN,0,1,1
Joint,Advanced organization,SE,AC,AC; SE; BE,AC,0,1,0
Joint,Equal opportunities,UN,UN,UN; AC; SD,UN,1,1,1
Ultra,the professionalism,AC,AC,AC; BE; FA,AC,1,1,1
Ultra,accuracy,AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Ultra,accuracy,AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Ultra,Increasing working hours,AC,AC,AC; SE; SD,AC; SE,1,1,1
Ultra,Fulfilling dreams and goals,AC,AC,AC; ST; SD,AC; SD; ST,1,1,1
Ultra,Educational material supplier,AC,AC,AC; SD; BE,AC; BE; SD,1,1,1
Ultra,Excellent material transfer,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Ultra,Increasing the value of teaching,AC,AC,AC; PO; SD,AC; PO; SD,1,1,1
Ultra,assessment,AC,AC,AC; UN; FA,AC; UN,1,1,1
Ultra,success,AC,AC,AC; CO; BE,AC,1,1,1
Ultra,The love of children,TR,BE,BE; SE; HE,BE,0,0,0
Ultra,success,AC,AC,AC; CO; BE,AC,1,1,1
Ultra,success,AC,AC,AC; CO; BE,AC,1,1,1
Ultra,Expansion of institutions,AC,AC,AC; SD; UN,AC; SD,1,1,1
Ultra,Higher education achievements at a professional level,AC,AC,AC; FA; UN,AC,1,1,1
Ultra,A broader impact in the field of training in which I work,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Ultra,Persistence in what I do,AC,AC,AC; SD; BE,AC; SD,1,1,1
Ultra,Professionalization - Progress,AC,AC,AC; FA; SD,AC,1,1,1
Ultra,Specialization in my field,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Ultra,Work progress,AC,AC,AC; SD; BE,AC; SD,1,1,1
Ultra,Professional advancement,AC,AC,AC; SD; FA,AC; SD,1,1,1
Ultra,Professional knowledge,AC,AC,AC; BE; SD,AC; BE,1,1,1
Ultra,Significant knowledge,AC,AC,AC; UN; SD,AC; BE; SD; UN,1,1,1
Ultra,Creating a parent community around the educational institution,AC,SE,SE; BE; AC,AC; BE; SE,0,1,1
Ultra,Increase position,AC,AC,AC; UN; SD,AC,1,1,1
Ultra,To fulfill my talents and professional dreams,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Ultra,To fulfill myself,AC,SD,SD; HE; ST,HE; HU; SD; ST,0,0,0
Ultra,Guide teaching teams properly to develop emotionally healthy and independent students.,AC,AC,AC; SD; SE,AC; BE; SD; SE; UN,1,1,1
Ultra,To get my kindergarteners to a high level,AC,AC,AC; CO; SD,AC,1,1,1
Ultra,To be effective,AC,AC,AC; SE; BE,AC; BE; SE,1,1,1
Ultra,Be effective and promote children,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Ultra,Be as professional as possible,AC,AC,AC; CO; FA,AC; BE; CO; FA,1,1,1
Ultra,To be professionally valued,AC,FA,FA; AC; PO,AC; CO; FA; PO; UN,0,1,1
Ultra,To be goal-oriented,AC,AC,AC; CO; BE,AC; CO,1,1,1
Ultra,Be professional,AC,CO,CO; AC; BE,AC; BE; CO; FA,0,1,1
Ultra,To be professional in educational matters,AC,AC,AC; FA; BE,AC; FA,1,1,1
Ultra,To be truly suited to my role.,AC,AC,AC; ST; BE,AC; BE; ST,1,1,1
Ultra,Deliver the learning material in the best possible way,AC,AC,AC; SD; BE,AC; SD,1,1,1
Ultra,To enhance the status of the teacher,AC,FA,FA; AC; UN,AC; FA; UN,0,1,1
Ultra,Strengthen the teaching profession,AC,AC,AC; SD; BE,AC; SD,1,1,1
Ultra,succeed,AC,AC,AC; BE; CO,AC,1,1,1
Ultra,To teach the basic material in the best possible way.,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Ultra,To teach the beginning of reading in the best possible way.,AC,AC,AC; SD; BE,AC; BE; SD,1,1,1
Ultra,influence,AC,SE,SE; UN; SD,SD; SE; UN,0,0,0
Ultra,"To influence wider circles, beyond the boundaries of the classroom",AC,AC,AC; UN; FA,AC; FA; PO; SD; SE; UN,1,1,1
Ultra,To influence others,AC,SD,SD; UN; PO,AC; BE; CO; PO; SD; UN,0,0,1
Ultra,"To specialize in another field of teaching, in professions where the work is pronto",AC,AC,AC; SD; SE,AC; SD,1,1,1
Ultra,To become more professional,AC,AC,AC; FA; CO,AC; BE; CO; FA,1,1,1
Ultra,Develop professionally,AC,AC,AC; SD; BE,AC,1,1,1
Ultra,To develop professionally,AC,AC,AC; ST; SD,AC; SD; ST,1,1,1
Ultra,To advance in rank,AC,AC,AC; FA; UN,AC,1,1,1
Ultra,Advance in professional training,AC,AC,AC; SD; SE,AC; SD,1,1,1
Ultra,To advance in positions,AC,AC,AC; PO; FA,AC; PO,1,1,1
Ultra,Advance to training,AC,AC,AC; ST; UN,AC,1,1,1
Ultra,To advance professionally and personally,AC,AC,AC; SD; ST,AC; FA; SD; ST,1,1,1
Ultra,To advance professionally and do what I do best.,AC,AC,AC; SD; FA,AC; FA; PO; SD,1,1,1
Ultra,To be more professional,AC,AC,AC; CO; FA,AC; BE; CO; FA,1,1,1
Ultra,To create a high-quality and experiential teaching process,AC,AC,AC; SD; BE,AC; SD,1,1,1
Ultra,Teach the students the material,AC,AC,AC; SD; CO,AC; SD,1,1,1
Ultra,To teach my profession well,AC,AC,AC; CO; FA,AC; CO; FA,1,1,1
Ultra,To study and become professionally skilled,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Ultra,Study other subjects related to education,AC,AC,AC; SD; UN,AC; SD,1,1,1
Ultra,Learn more and become a professional,AC,AC,AC; SD; PO,AC; SD,1,1,1
Ultra,Optimal learning,AC,AC,AC; UN; SD,AC; SD; UN,1,1,1
Ultra,To do my job professionally and faithfully.,AC,AC,AC; BE; CO,AC; BE; CO; FA,1,1,1
Ultra,to do a master's degree,AC,AC,AC; SD; UN,AC; SD,1,1,1
Ultra,Get a professional concentration,AC,AC,AC; SD; UN,AC; SD,1,1,1
Ultra,promote,AC,AC,AC; SE; BE,AC; SE,1,1,1
Ultra,promote,AC,AC,AC; SE; BE,AC; SE,1,1,1
Ultra,Promote me,AC,AC,AC; FA; SD,AC; FA,1,1,1
Ultra,Promote the school,AC,AC,AC; FA; SE,AC; FA; SE,1,1,1
Ultra,"Promote a professional educational team, namely professional assistants",AC,AC,AC; FA; BE,AC; FA,1,1,1
Ultra,Promote value-based social programs,AC,TR,TR; BE; SE,BE; SE; TR,0,0,0
Ultra,See satisfaction and results on the ground,AC,AC,AC; UN; FA,AC; UN,1,1,1
Ultra,Good manager,AC,AC,AC; BE; PO,AC; BE,1,1,1
Ultra,Excellence,AC,AC,AC; SD; FA,AC,1,1,1
Ultra,Excellence and capability,AC,AC,AC; SD; FA,AC; FA; SD,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Ultra,Planing,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Ultra,"Satisfaction, results",AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Ultra,Promotion,AC,SE,SE; UN; AC,,0,1,0
Ultra,Compliance with the curriculum,AC,AC,AC; CO; BE,AC; CO,1,1,1
Ultra,Promotion,AC,SE,SE; UN; AC,,0,1,0
Ultra,Promotion,AC,SE,SE; UN; AC,,0,1,0
Ultra,Personal and social advancement,AC,AC,AC; FA; ST,AC; FA; SE; ST,1,1,1
Ultra,Promoting the English language in school and urban success,AC,AC,AC; SE; UN,AC; SE,1,1,1
Ultra,Academic advancement,AC,AC,AC; SD; FA,AC; SD,1,1,1
Ultra,Academic advancement,AC,AC,AC; SD; FA,AC; SD,1,1,1
Ultra,Professional advancement - to specialize in my teaching field to the best level,AC,AC,AC; SD; FA,AC; SD,1,1,1
Ultra,Promoting advanced pedagogy and promoting academic achievements,AC,AC,AC; SD; FA,AC; SD,1,1,1
Ultra,Educational level,AC,AC,AC; UN; SD,AC; UN,1,1,1
Ultra,Educational level,AC,AC,AC; UN; SD,AC; UN,1,1,1
Ultra,That they will succeed in the matriculation exams,AC,AC,AC; BE; UN,AC,1,1,1
Ultra,That the environment will believe and trust my professionalism,AC,AC,AC; FA; PO,AC; BE; FA; PO,1,1,1
Ultra,That students will master the material being taught,AC,AC,AC; SD; UN,AC; SD,1,1,1
Ultra,Correct singing and precision in playing,AC,AC,AC; TR; ST,AC; HE; ST; TR,1,1,1
Ultra,who want to be more professional,AC,AC,AC; FA; SD,AC; FA; PO; SD,1,1,1
Ultra,Be aware of the work,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Ultra,Feeling of competence,AC,AC,AC; SE; FA,AC; FA; SE,1,1,1
Ultra,Feeling of competence,AC,AC,AC; SE; FA,AC; FA; SE,1,1,1
Ultra,Conditions and promotion,AC,AC,AC; FA; CO,AC,1,1,1
Ultra,"Promoting children in the cognitive, emotional, and motor areas",BE,AC,AC; SE; SD,AC; BE; SD; SE,0,0,1
Ultra,That the students will love the place they come to in the morning,BE,AC,AC; SE; BE,AC; BE; SE,0,1,1
Ultra,Love all students unconditionally and with success,BE,AC,AC; BE; FA,AC; BE,0,1,1
Ultra,Good atmosphere,BE,SE,SE; HE; UN,HE; SE; UN,0,0,0
Ultra,Happy atmosphere,BE,HE,HE; SE; BE,BE; HE; SE,0,1,1
Ultra,Happiness and satisfaction in children,BE,SE,SE; BE; HE,AC; BE; HE; SE,0,1,1
